Date,Open,High,Low,Close,Volume,log_return,vol_5,vol_10,vol_21,vol_ewma,ATR,RSI,MACD,MACD_signal,log_volume,volume_change,target_vol
2024-02-23 00:00:00-05:00,5100.919921875,5111.06005859375,5081.4599609375,5088.7998046875,3672790000,0.0003478870265016,0.01084953739654062,0.009507235181297488,0.008519636178675656,0.00873119899187309,45.67006138392857,65.60619310007363,44.11804724192734,39.388990229614535,22.024217428177217,-0.09818742299914263,0.008581244796727559
2024-02-26 00:00:00-05:00,5093.0,5097.66015625,5068.91015625,5069.52978515625,3683930000,-0.0037939392446677,0.010689735735312976,0.009547230126232572,0.008581244796727559,0.00851835050382927,44.829345703125,65.0648750563071,45.18287613416214,40.54806832440158,22.027245954073173,0.003028525895956591,0.008564665434413496
2024-02-27 00:00:00-05:00,5074.60009765625,5080.68994140625,5057.2900390625,5078.18017578125,3925950000,0.0017048955387206,0.009650277088758694,0.009528516671846178,0.008564665434413496,0.008109762924673733,44.865757533482146,64.83330138977837,46.15278101234799,41.669243721010446,22.09087419711082,0.06362824303764825,0.008491160599945176
2024-02-28 00:00:00-05:00,5067.2001953125,5077.3701171875,5058.35009765625,5069.759765625,3789370000,-0.0016595313211116,0.009947877441315065,0.008087239023913683,0.008491160599945176,0.007792488108566078,43.020751953125,59.691169781870286,45.74070749172279,42.483671795227515,22.05546561531059,-0.035408581800229655,0.008519119276858904
2024-02-29 00:00:00-05:00,5085.35986328125,5104.990234375,5061.89013671875,5096.27001953125,5219740000,0.0052154704557985,0.003417534139641998,0.007768612413283208,0.008519119276858904,0.0075015160717324635,45.148611886160715,62.02263902301025,46.91826307612064,43.37070795873631,22.37571342917136,0.3202478138607674,0.00756547408183448
2024-03-01 00:00:00-05:00,5098.509765625,5140.330078125,5094.16015625,5137.080078125,4748110000,0.0079759364333877,0.004822809537639752,0.00791893923469106,0.00756547408183448,0.0073718192837948105,46.15004185267857,63.11463911454174,50.42938476194195,44.782593456795915,22.281012481075003,-0.09470094809635654,0.0072762350387255295
2024-03-04 00:00:00-05:00,5130.990234375,5149.669921875,5127.18017578125,5130.9501953125,4758440000,-0.0011939745749618,0.004150216641715094,0.007645054804039472,0.0072762350387255295,0.007103994629800723,45.502162388392854,62.911512646993565,52.12872683956448,46.251945131966096,22.28318572038173,0.002173239306728192,0.007480605005015999
2024-03-05 00:00:00-05:00,5110.52001953125,5114.5400390625,5056.81982421875,5078.64990234375,4418410000,-0.0102454062759189,0.007070412863833529,0.008258436519596162,0.007480605005015999,0.0076968709712093835,43.54506138392857,65.44705037995044,48.83050174557957,46.76769155457147,22.209045739811412,-0.0741399805703189,0.007460065088454022
2024-03-06 00:00:00-05:00,5108.02978515625,5127.97021484375,5092.22021484375,5104.759765625,4559050000,0.0051279328530018,0.007315045242251093,0.008307719381970396,0.007460065088454022,0.00743619062775099,43.542933872767854,63.53091050279529,47.70634785138918,46.95543303555349,22.24038010543497,0.0313343656235574,0.007698771967450671
2024-03-07 00:00:00-05:00,5132.3798828125,5165.6201171875,5128.2099609375,5157.35986328125,4137980000,0.0102514022849842,0.008261336769171547,0.0060545679546362245,0.007698771967450671,0.00756139573332137,45.512939453125,65.62898369093375,50.3542333460864,47.635222706676174,22.143473583005303,-0.09690652242966635,0.007768729430728906
2024-03-08 00:00:00-05:00,5164.4599609375,5189.259765625,5117.5,5123.68994140625,4208870000,-0.0065499229920504,0.008356434243614317,0.006556463651896487,0.007768729430728906,0.007653613500015907,47.840053013392854,64.13524397626266,49.23758654107769,47.95570664079172,22.16046004006161,0.016986457056308524,0.007784479129673909
2024-03-11 00:00:00-04:00,5111.9599609375,5124.66015625,5091.14013671875,5117.93994140625,3896430000,-0.0011228682680286,0.008355065137478598,0.0064064908423094235,0.007784479129673909,0.007329894004636769,46.62363978794643,68.09734573668806,47.352437988963175,47.83504954699713,22.08332658624628,-0.07713345381533188,0.008030048304523535
2024-03-12 00:00:00-04:00,5134.2998046875,5179.8701171875,5114.47998046875,5175.27001953125,4080510000,0.0111395125866682,0.007559815479195878,0.007178175258684351,0.008030048304523535,0.0075871762419126645,48.636509486607146,71.76016897305811,49.80235097142213,48.228518606535374,22.129487817550633,0.04616123130435312,0.008047078776380561
2024-03-13 00:00:00-04:00,5173.490234375,5179.14013671875,5151.8798828125,5165.31005859375,4282890000,-0.0019263840021217,0.00789373556287615,0.007193332955773063,0.008047078776380561,0.0073256099034060196,42.54150390625,61.20590833855238,50.37401334828519,48.65762521040297,22.177893852317307,0.04840603476667482,0.007344817728104985
2024-03-14 00:00:00-04:00,5175.14013671875,5176.85009765625,5123.2998046875,5150.47998046875,4687970000,-0.0028752210514948,0.006705828314297349,0.007229796191409678,0.007344817728104985,0.00711069715942498,44.252232142857146,58.51133645521005,49.086213001124634,48.743343991966626,22.26826548988324,0.09037163756593358,0.007340795296011145
2024-03-15 00:00:00-04:00,5123.31005859375,5136.85986328125,5104.35009765625,5117.08984375,7753670000,-0.0065040228597386,0.0066950997537935765,0.007139809490848806,0.007340795296011145,0.007156138625313575,45.49365234375,56.31672401694957,44.90169697646979,47.975005815996155,22.77143211661011,0.5031666267268697,0.007357402642736511
2024-03-18 00:00:00-04:00,5154.77001953125,5175.60009765625,5145.47021484375,5149.419921875,4036220000,0.0062981842384814,0.007254577457047154,0.007433128062226759,0.007357402642736511,0.007028438787791457,48.001534598214285,58.90182784637744,43.64630758008025,47.109258260741285,22.11857444736745,-0.6528576692426604,0.007288950465944607
2024-03-19 00:00:00-04:00,5139.08984375,5180.31005859375,5131.58984375,5178.509765625,4031760000,0.0056332530443423,0.00560362609987176,0.006560855996042729,0.007288950465944607,0.0068326272098957535,50.065115792410715,62.9214917268107,44.44842790320217,46.577088300397115,22.117468842134343,-0.0011056052331070987,0.007232433732588675
2024-03-20 00:00:00-04:00,5181.68994140625,5226.18994140625,5171.5498046875,5224.6201171875,4064850000,0.0088647655163605,0.006604630035600612,0.006861671664106467,0.007232433732588675,0.006866504819353891,50.889404296875,64.571638906782,48.193801845408416,46.90043289967402,22.125642678896345,0.00817383676200123,0.007230720788761887
2024-03-21 00:00:00-04:00,5253.43017578125,5261.10009765625,5240.66015625,5241.52978515625,4207730000,0.003231309094529,0.005943775535447232,0.00629594425276871,0.007230720788761887,0.006552505224082119,50.197265625,62.53867174357249,51.90794178877877,47.90193936134564,22.160189146825157,0.034546467928812774,0.005894816309669103
2024-03-22 00:00:00-04:00,5242.47998046875,5246.08984375,5229.8701171875,5234.18017578125,3374700000,-0.0014031718343261,0.003873720087331297,0.0057397732914148125,0.005894816309669103,0.006339354094585009,49.74940708705357,62.3560655561413,53.645626338441616,49.050681054717764,21.939572268431164,-0.2206168783939937,0.00597042240567066
2024-03-25 00:00:00-04:00,5219.52001953125,5229.08984375,5216.08984375,5218.18994140625,3331360000,-0.0030596403820322,0.004921614828287214,0.005892507286735025,0.00597042240567066,0.006220100800686567,45.746547154017854,68.29218022705044,53.13351174450145,49.86724963679112,21.926646465971157,-0.012925802460006963,0.00593283728171717
2024-03-26 00:00:00-04:00,5228.85009765625,5235.16015625,5203.419921875,5203.580078125,3871790000,-0.002803721982806,0.0050880173306411935,0.005065365170162296,0.00593283728171717,0.0060625204039217295,44.49082728794643,63.356987101304654,50.97280753625091,50.088361746141395,22.076982769352753,0.15033630338159654,0.006146267593757319
2024-03-27 00:00:00-04:00,5226.31005859375,5249.259765625,5213.919921875,5248.490234375,3850500000,0.0085935955827061,0.004983137632087338,0.0055629250675795555,0.006146267593757319,0.006189255316194875,43.406494140625,62.57907627853183,52.245454784147114,50.51978118017799,22.071468846943578,-0.005513922409175365,0.006103019947124486
2024-03-28 00:00:00-04:00,5248.02978515625,5264.85009765625,5245.81982421875,5254.35009765625,3998270000,0.001115862700761,0.004824225492516906,0.005345286821052429,0.006103019947124486,0.005903329075613683,39.640101841517854,69.53534279857263,53.10930844201903,51.03768742623521,22.1091276045112,0.03765875756762327,0.006098924850231343
2024-04-01 00:00:00-04:00,5257.97021484375,5263.9501953125,5229.2001953125,5243.77001953125,3325930000,-0.0020156145269574,0.004891570819443325,0.004701904406322882,0.006098924850231343,0.00573412844031933,39.727957589285715,68.5453320744289,52.343151574138574,51.29878057591516,21.925015171193806,-0.18411243331739513,0.0061784369350111595
2024-04-02 00:00:00-04:00,5204.2900390625,5208.33984375,5184.0498046875,5205.81005859375,3886590000,-0.0072653882036721,0.005888040444655537,0.00537516702776044,0.0061784369350111595,0.006031096068039849,39.322963169642854,54.77367297905403,48.14137667592331,50.667299176561635,22.080798003448635,0.15578283225482892,0.006164759448627117
2024-04-03 00:00:00-04:00,5194.3701171875,5228.75,5194.3701171875,5211.490234375,3703250000,0.0010905275233383,0.00575915338047641,0.005135054376583541,0.006164759448627117,0.0057515757403916335,39.831508091517854,57.31624865204402,44.750280559338535,49.48389452457308,22.032476649426435,-0.048321354022199614,0.006372360835258103
2024-04-04 00:00:00-04:00,5244.0498046875,5256.58984375,5146.06005859375,5147.2099609375,4075680000,-0.0124110356192623,0.005860432494355787,0.005720497276239747,0.006372360835258103,0.00669770422138315,43.90147181919643,49.552113832774005,36.48998167413629,46.88511032320244,22.128303440883435,0.09582679145700013,0.006702505123401794
2024-04-05 00:00:00-04:00,5158.9501953125,5222.18017578125,5157.2099609375,5204.33984375,3386780000,0.0110380501356992,0.008882823563121716,0.00685667680895145,0.006702505123401794,0.007243149375770315,45.961495535714285,61.2207092818515,34.13144154278234,44.334375286220556,21.94314545443564,-0.1851579864477948,0.006354900805939414
2024-04-08 00:00:00-04:00,5211.3701171875,5219.56982421875,5197.35009765625,5202.39013671875,3278180000,-0.0003747011900419,0.008908346109642928,0.006852870760447357,0.006354900805939414,0.006910169294098739,43.369315011160715,57.38961858143409,31.739772855006777,41.81545378804011,21.910554227291886,-0.03259122714375451,0.0061531213070786265
2024-04-09 00:00:00-04:00,5217.02978515625,5224.81005859375,5160.77978515625,5209.91015625,3400680000,0.0014444494736345,0.008354107915765352,0.006821866263929199,0.0061531213070786265,0.006594904514844315,44.462890625,54.661026776913175,30.100752313124758,39.47251274006482,21.947241248571192,0.03668702127930601,0.006543005988647035
2024-04-10 00:00:00-04:00,5167.8798828125,5178.43017578125,5138.7001953125,5160.64013671875,3845930000,-0.0095019818322121,0.00934289015629508,0.007413602602040902,0.006543005988647035,0.00694613390325265,45.646449497767854,40.5911658306035,24.562521131548237,36.49051365165946,22.070281283219334,0.12304003464814173,0.006282637366651521
2024-04-11 00:00:00-04:00,5172.9501953125,5211.77978515625,5138.77001953125,5199.06005859375,3509380000,0.0074172219833421,0.007894237871937678,0.007255120042287981,0.006282637366651521,0.007011762824761783,48.25571986607143,44.12606095314247,22.99436518663788,33.79128340345569,21.97870522064519,-0.09157606257414486,0.007065434233529619
2024-04-12 00:00:00-04:00,5171.509765625,5175.02978515625,5107.93994140625,5123.41015625,3963220000,-0.0146575878022474,0.008849413567394847,0.008383839330643798,0.007065434233529619,0.008010031778866106,53.605747767857146,37.114073145046135,15.494504424922525,30.131927005600296,22.100322663113765,0.12161744246857609,0.007500705301835394
2024-04-15 00:00:00-04:00,5149.669921875,5168.43017578125,5052.47021484375,5061.81982421875,3950210000,-0.0120941957874602,0.009466234263698824,0.008905548898807545,0.007500705301835394,0.00830161617404582,60.596435546875,33.5541884063925,4.5483190358809225,25.01520473808924,22.097034579003218,-0.0032880841105473735,0.0073944490912431805
2024-04-16 00:00:00-04:00,5064.58984375,5079.83984375,5039.830078125,5051.41015625,4006200000,-0.0020586245275033,0.00894081857033574,0.008814730344586212,0.0073944490912431805,0.007914824402812543,61.18711635044643,33.85327831650153,-4.906570476217894,19.0308490650016,22.111108998056153,0.014074419052935383,0.007299492058474214
2024-04-17 00:00:00-04:00,5068.97021484375,5077.9599609375,5007.25,5022.2099609375,3596130000,-0.0057973750760051,0.008748025531680399,0.008727321091871663,0.007299492058474214,0.007626245206019686,62.97499302455357,25.161331126509324,-14.579467255307463,12.30878523460703,22.00312410418154,-0.10798489387461174,0.007131580428368906
2024-04-18 00:00:00-04:00,5031.52001953125,5056.66015625,5001.89013671875,5011.1201171875,3619760000,-0.0022106017004848,0.005760425576404538,0.008174607519050471,0.007131580428368906,0.00727119883660011,65.52783203125,23.603847070980052,-22.873296048971497,5.272368503637775,22.009673562243716,0.006549458062174551,0.006877027281849488
2024-04-19 00:00:00-04:00,5005.43994140625,5019.02001953125,4953.56005859375,4967.22998046875,3878750000,-0.0087971296540558,0.004321882368104629,0.006760401648713212,0.006877027281849488,0.0071858799996596,67.72140066964286,22.012385920454165,-32.60135248250572,-2.302376102020342,22.078778773726864,0.06910521148314785,0.00719674410959855
2024-04-22 00:00:00-04:00,4987.330078125,5038.83984375,4969.39990234375,5010.60009765625,3820250000,0.0086933511568378,0.006614581846600239,0.007909964745223616,0.00719674410959855,0.007664075588804108,68.57066127232143,30.457514806320233,-36.40063465185358,-9.122028106158915,22.06358170244964,-0.015197071277224694,0.007823012376033847
2024-04-23 00:00:00-04:00,5028.85009765625,5076.1201171875,5027.9599609375,5070.5498046875,3751400000,0.0118935665677231,0.009083730903441948,0.009249978404754012,0.007823012376033847,0.008361937739363817,70.79495675223214,37.2733060674522,-34.191742006318236,-14.13597105921559,22.045394940590516,-0.01818676185912338,0.007823246243584358
2024-04-24 00:00:00-04:00,5084.85986328125,5089.47998046875,5047.02001953125,5071.6298828125,3656740000,0.0002129873779317,0.008369222788684596,0.00896325605305943,0.007823246243584358,0.007976568310042105,65.93282645089286,42.29591552324146,-31.985424373065143,-17.705861820539422,22.01983787705897,-0.025557063531547186,0.007849373080750515
2024-04-25 00:00:00-04:00,5019.8798828125,5057.75,4990.580078125,5048.419921875,3958050000,-0.0045869342701188,0.008725066758087914,0.008385860100567381,0.007849373080750515,0.007696717543209427,66.36708286830357,32.925968542940126,-31.73981510880094,-20.51265254018135,22.099017316689743,0.07917943963077434,0.007956027965524443
2024-04-26 00:00:00-04:00,5084.64990234375,5114.6201171875,5073.14013671875,5099.9599609375,3604140000,0.0101573813323252,0.007110026556397697,0.00820282969892652,0.007956027965524443,0.00803325178371722,69.508544921875,39.88223911594451,-27.082206625591425,-21.82656338047816,22.005349021664998,-0.09366829502474516,0.008000677703915826
2024-04-29 00:00:00-04:00,5114.1298828125,5123.490234375,5088.64990234375,5116.169921875,3447450000,0.0031734080766394,0.00687090346816474,0.007149801583929418,0.008000677703915826,0.007713466667367732,67.42354910714286,40.896883185360664,-21.833705386377005,-21.827991781678115,21.960900664263324,-0.04444835740167363,0.008611922440846543
2024-04-30 00:00:00-04:00,5103.77978515625,5110.830078125,5035.31005859375,5035.68994140625,4082470000,-0.0158555511189284,0.009698045024413047,0.008929802338312582,0.008611922440846543,0.008769352221751462,68.11282784598214,38.55955693531426,-23.88205816262962,-22.238805062513816,22.129968034343438,0.1690673700801142,0.008533496151788583
2024-05-01 00:00:00-04:00,5029.02978515625,5096.1201171875,5013.4501953125,5018.39013671875,4544170000,-0.0034413534856305,0.009685697249583975,0.008799111672021406,0.008533496151788583,0.008389045607699527,68.80283900669643,32.79234851712059,-26.59251576049155,-23.10954720998632,22.237110929637282,0.10714289529384402,0.008839329201742985
2024-05-02 00:00:00-04:00,5049.31982421875,5073.2099609375,5011.0498046875,5064.2001953125,4381660000,0.0090870247250833,0.010690069370041359,0.009210272864002092,0.008839329201742985,0.008567089003394313,66.73427036830357,44.02076475356648,-24.763857396035746,-23.440409249590655,22.20069348496793,-0.03641744466935393,0.00895213763992374
2024-05-03 00:00:00-04:00,5122.77978515625,5139.1201171875,5101.22021484375,5127.7900390625,3924990000,0.0124785576595094,0.01124363257404595,0.009138965644348714,0.00895213763992374,0.009004338186144122,63.80283900669643,56.63511507964181,-17.98300421042586,-22.34892823543845,22.090629640406835,-0.1100638445610933,0.008905649039329586
2024-05-06 00:00:00-04:00,5142.419921875,5181.0,5142.419921875,5180.740234375,3683250000,0.0102731736912478,0.011995919355545422,0.00925772227551781,0.008905649039329586,0.009028614894726573,64.74571010044643,61.98233150326986,-8.246772855865856,-19.528497146460587,22.027061351551737,-0.06356828885509813,0.00891200470042971
2024-05-07 00:00:00-04:00,5187.2001953125,5200.22998046875,5178.9599609375,5187.7001953125,3987890000,0.0013425282288253,0.0067189864589195115,0.00876246043063702,0.00891200470042971,0.008608803709816234,61.214285714285715,65.99156739291269,0.02978451519356895,-15.616840799635714,22.10652810591735,0.07946675436561179,0.008904772401210419
2024-05-08 00:00:00-04:00,5168.97998046875,5191.9501953125,5165.85986328125,5187.669921875,3842100000,-5.835635194628708e-06,0.005601492089662579,0.008768478483753834,0.008904772401210419,0.008222064697798181,59.165736607142854,67.43288147295299,6.511424558415456,-11.191187714906619,22.06928492906441,-0.03724317685293954,0.008709809855038015
2024-05-09 00:00:00-04:00,5189.02978515625,5215.2998046875,5180.41015625,5214.080078125,3727370000,0.0050780326391084,0.005447588746604627,0.00845676768621814,0.008709809855038015,0.007910928053591235,56.982142857142854,75.24596827755789,13.620069693913138,-6.228936221375076,22.03896872807279,-0.03031620099162069,0.008570274493025677
2024-05-10 00:00:00-04:00,5225.490234375,5239.66015625,5209.68017578125,5222.68017578125,3617900000,0.0016480400801661,0.004141305154998166,0.008102838133002284,0.008570274493025677,0.007542831396360191,54.008579799107146,73.35065879028599,19.719639355173058,-1.0392210962198463,22.009159583957658,-0.029809144115130692,0.007867926520449832
2024-05-13 00:00:00-04:00,5233.080078125,5237.259765625,5211.16015625,5221.419921875,4255710000,-0.0002413331738662,0.0021288582179894667,0.00813746281681502,0.007867926520449832,0.007216536419256259,51.192836216517854,69.07668409393438,24.173247453798467,4.003272621436859,22.171527447566437,0.16236786360877886,0.007317576381026305
2024-05-14 00:00:00-04:00,5221.10009765625,5250.3701171875,5217.97998046875,5246.68017578125,4763580000,0.0048261485274547,0.0025637665080159686,0.005173169940124306,0.007317576381026305,0.006945845576933198,50.473563058035715,70.85864762620685,29.400480387949756,9.082714180906732,22.28426532334397,0.11273787577753325,0.007571668410871619
2024-05-15 00:00:00-04:00,5263.259765625,5311.759765625,5263.259765625,5308.14990234375,4360810000,0.0116478277873,0.004530556485482878,0.004922158353636846,0.007571668410871619,0.007218825018371716,49.332833426339285,78.36281444654529,38.0607838570304,14.878328121760944,22.195923656868935,-0.08834166647503494,0.007413318628497154
2024-05-16 00:00:00-04:00,5310.06982421875,5325.490234375,5296.18994140625,5297.10009765625,3817470000,-0.002083837474089,0.005389160210228171,0.005299389200512612,0.007413318628497154,0.0070305657200217374,46.69712611607143,73.61636415748805,43.531198860488075,20.608902273959412,22.062853736480015,-0.13306992038891963,0.0073414735945473465
2024-05-17 00:00:00-04:00,5303.10009765625,5305.4501953125,5283.58984375,5303.27001953125,3578120000,0.0011640956878942,0.005427300233120865,0.004562380719804536,0.0073414735945473465,0.006712288207691923,45.769984654017854,72.96606583532419,47.812851886887074,26.04969219992723,21.99810335976009,-0.06475037671992467,0.006871986760359252
2024-05-20 00:00:00-04:00,5305.35009765625,5325.31982421875,5302.39990234375,5308.1298828125,3420100000,0.0009159703084904,0.005273674508627733,0.0038994992194039987,0.006871986760359252,0.006411634994766172,41.631417410714285,91.06471797845923,51.00993019304133,31.041739801032712,21.952935627359533,-0.04516773240055727,0.006754576980762221
2024-05-21 00:00:00-04:00,5298.68994140625,5324.31982421875,5297.8701171875,5321.41015625,3662240000,0.0024987497668931,0.0052069268482412175,0.0038807964276206986,0.006754576980762221,0.006114274506810414,37.615687779017854,96.23426722949768,53.992217769497074,35.63183539655179,22.02134081900861,0.06840519164907732,0.006526556843760085
2024-05-22 00:00:00-04:00,5319.27978515625,5323.18017578125,5286.009765625,5307.009765625,3847130000,-0.0027097912093516,0.002242431095525641,0.004162251003678237,0.006526556843760085,0.006002825589050062,35.83070591517857,90.97484525481045,54.56522425920684,39.41851317028805,22.070593252711248,0.04925243370263743,0.006844965725848181
2024-05-23 00:00:00-04:00,5340.259765625,5341.8798828125,5256.93017578125,5267.83984375,3869520000,-0.0074081622834718,0.004016382023454573,0.005013536214981051,0.006844965725848181,0.006322040251976357,36.547119140625,75.75665598643658,51.26904494951668,41.78861952673728,22.07639630528787,0.005803052576620615,0.006769543090789518
2024-05-24 00:00:00-04:00,5281.4501953125,5311.64990234375,5278.39013671875,5304.72021484375,3005510000,0.0069766490766731,0.0054305908963624425,0.005358339649708561,0.006769543090789518,0.006289832949606316,35.875697544642854,74.23365229889994,51.043061527739155,43.63950792731468,21.82371310767136,-0.25268319761650915,0.006540187382935547
2024-05-28 00:00:00-04:00,5315.91015625,5315.91015625,5280.89013671875,5306.0400390625,3751540000,0.0002487709068859,0.005412302961542502,0.005342264145083192,0.006540187382935547,0.006007230767625339,36.857840401785715,73.65272383034372,50.38952955092191,44.98951225225613,22.04543225929492,0.22171915162356015,0.006836070154332433
2024-05-29 00:00:00-04:00,5278.72998046875,5282.27001953125,5262.7001953125,5266.9501953125,3552750000,-0.0073943172157431,0.006009813300740029,0.005893504763670265,0.006836070154332433,0.0062772390671898,38.08994838169643,63.70584342353172,46.18608260000565,45.228826321837225,21.990987788436247,-0.0544444708586731,0.0058619110572076085
2024-05-30 00:00:00-04:00,5259.77001953125,5260.2099609375,5222.10009765625,5235.47998046875,3818750000,-0.0059929575357529,0.006272535019405585,0.004658670755699931,0.0058619110572076085,0.006286208895661181,38.80140904017857,53.63596692810696,39.85682917125632,44.154426891608985,22.06318898088418,0.07220119244793466,0.005876736342699096
2024-05-31 00:00:00-04:00,5243.2099609375,5280.330078125,5191.68017578125,5277.509765625,5437160000,0.0079958242319282,0.007116661836220134,0.005503020099772522,0.005876736342699096,0.006446465772466266,42.992117745535715,58.365554100344035,37.7955635679682,42.88265422677471,22.41652270267058,0.35333372178639877,0.0056770886725705915
2024-06-03 00:00:00-04:00,5297.14990234375,5302.10986328125,5234.31982421875,5283.39990234375,4046920000,0.0011154602235343,0.006176307787282731,0.005501534408685473,0.0056770886725705915,0.006147839812384741,45.970005580357146,59.3247756132894,36.21961256888608,41.550045895108035,22.121221934915575,-0.29530076775500547,0.005146298296397866
2024-06-04 00:00:00-04:00,5278.240234375,5298.7998046875,5257.6298828125,5291.33984375,3707900000,0.0015016810037842,0.006254690463921133,0.0055198972894763285,0.005146298296397866,0.005866337627043341,46.597133091517854,57.08838568977356,35.20533754601547,40.28110422522176,22.033731515570068,-0.08749041934550661,0.005283293115321499
2024-06-05 00:00:00-04:00,5314.47998046875,5354.16015625,5297.64013671875,5354.02978515625,3591460000,0.0117780158499556,0.006860952250736124,0.006699671131948451,0.005283293115321499,0.006463344039126429,46.435756138392854,57.25396041132693,39.009138760506175,40.026711132267785,22.00182464200934,-0.031906873560728854,0.0052972680094787805
2024-06-06 00:00:00-04:00,5357.7998046875,5362.35009765625,5335.35986328125,5352.9599609375,3609990000,-0.0001998366016362,0.005189044079549598,0.0066078199897450585,0.0052972680094787805,0.006190171504970815,46.270751953125,59.11967233239958,41.459428291406766,40.31325456410537,22.00697083920426,0.005146197194921598,0.005318470168478141
