Date,target_vol,vol_garch,vol_rf,vol_gb,vol_lstm,vol_gru
2024-05-21 04:00:00+00:00,0.00652655684376,0.006691805805805801,0.006592834879421842,0.006334209049449596,0.0066054766066372395,0.0058987876400351524
2024-05-22 04:00:00+00:00,0.0068449657258481,0.006612627807352798,0.006474585518779605,0.006342525950799502,0.006322736386209726,0.005739192012697458
2024-05-23 04:00:00+00:00,0.0067695430907895,0.007046532552459284,0.006741927025173503,0.006734575128085849,0.006046507973223925,0.005489058792591095
2024-05-24 04:00:00+00:00,0.0065401873829355,0.007105816831695405,0.0065992040794050745,0.006262005167004334,0.0061307004652917385,0.005412585102021694
2024-05-28 04:00:00+00:00,0.0068360701543324,0.006844831929742826,0.006467351446821496,0.006288908205039107,0.005845839623361826,0.005259350407868624
2024-05-29 04:00:00+00:00,0.0058619110572076,0.007223689092610082,0.006763287920675053,0.006478202072960096,0.005683849100023508,0.005239218007773161
2024-05-30 04:00:00+00:00,0.005876736342699,0.007346074599202751,0.005944326138560135,0.005787229093142818,0.00587188545614481,0.005430154036730528
2024-05-31 04:00:00+00:00,0.0056770886725705,0.007458208573607807,0.006048666422637894,0.0061099773193963505,0.006130807101726532,0.0056299506686627865
2024-06-03 04:00:00+00:00,0.0051462982963978,0.007141099506545892,0.005953275089805695,0.005930350153181987,0.005793056916445494,0.0056073847226798534
2024-06-04 04:00:00+00:00,0.0052832931153214,0.006873343248653982,0.005254269668999321,0.005571716147596617,0.005573272705078125,0.005590321961790323
2024-06-05 04:00:00+00:00,0.0052972680094787,0.007633698023629797,0.005383042285982776,0.005527506499074249,0.005399379413574934,0.005540595855563879
2024-06-06 04:00:00+00:00,0.0053184701684781,0.007301693432277451,0.005340451804275482,0.005409896248516113,0.005182249005883932,0.005388480611145496
2024-06-07 04:00:00+00:00,0.0052606351378712,0.007043562917012908,0.00550208440858666,0.005649267591451425,0.005158193409442902,0.005348488222807646
2024-06-10 04:00:00+00:00,0.0052689882592522,0.006811438067428694,0.005238271071249651,0.005432326556647871,0.005253942217677832,0.005343197379261255
2024-06-11 04:00:00+00:00,0.0054744095770672,0.006619524619252799,0.005147762396149722,0.005368816218469687,0.005298365838825703,0.0052649350836873055
2024-06-12 04:00:00+00:00,0.0054321189461794,0.006939316258004453,0.005585008718418219,0.005445574371604537,0.005310781765729189,0.005158517509698868
2024-06-13 04:00:00+00:00,0.0049391941825482,0.006716942356333057,0.005517475551733283,0.005370610438361892,0.005175253376364708,0.004919065628200769
2024-06-14 04:00:00+00:00,0.0050798017976146,0.0065277968195406435,0.005040055843948304,0.005191532642128486,0.005081518553197384,0.004743630066514015
2024-06-17 04:00:00+00:00,0.0050831499121785,0.0067633158389576705,0.005111788876921108,0.005248947031256439,0.005055285058915615,0.004596089478582144
2024-06-18 04:00:00+00:00,0.0051620584457326,0.006573275148318501,0.0051085155795942165,0.005369170091157817,0.004926374182105064,0.004374206997454166
2024-06-20 04:00:00+00:00,0.0051970989622673,0.0065027624583471,0.005110733972047301,0.005465905574514305,0.004849416669458151,0.004246615804731846
2024-06-21 04:00:00+00:00,0.0052114416951995,0.006390382362350887,0.005109635023286596,0.0053791004697868626,0.004893372301012278,0.004241494461894035
2024-06-24 04:00:00+00:00,0.0048441714808493,0.006390132059851219,0.005108710757229006,0.004827927114582053,0.004984949715435505,0.004250355996191502
2024-06-25 04:00:00+00:00,0.0046959788170033,0.006321872220331146,0.0049018013415706,0.004978955985639556,0.005102947819977999,0.004301173146814108
2024-06-26 04:00:00+00:00,0.0046891936208691,0.006183191760209899,0.004611872062532974,0.004943425546210186,0.004929989110678434,0.004169576335698366
2024-06-27 04:00:00+00:00,0.0044215930151313,0.006063484891186989,0.004616372630085814,0.005341967018466544,0.004727625288069248,0.0040241326205432415
2024-06-28 04:00:00+00:00,0.0040551182292489,0.006214258485937271,0.004594496351375447,0.005072411563927962,0.004530410282313824,0.003886854974552989
2024-07-01 04:00:00+00:00,0.0039413791398384,0.0061189228159365125,0.004194973940700542,0.004735011066442858,0.00453627435490489,0.003861353499814868
2024-07-02 04:00:00+00:00,0.0039890199302592,0.006278370157604405,0.004152496233289673,0.004995471722479767,0.004386501852422953,0.0037374317180365324
2024-07-03 04:00:00+00:00,0.004044892214255,0.00630787670574801,0.004183532446711053,0.004715374841811565,0.004124404862523079,0.003596713999286294
2024-07-05 04:00:00+00:00,0.0034358777216196,0.006361546183338387,0.0041895845615775055,0.004777807104579306,0.003910175524652004,0.0035118882078677416
2024-07-08 04:00:00+00:00,0.0034130876362782,0.006212598397673942,0.003563103646604942,0.005660056662348462,0.003758700331673026,0.0034640200901776552
2024-07-09 04:00:00+00:00,0.0037737631447098,0.006088407150676886,0.003563103646604942,0.0053684495124344,0.003660994814708829,0.0033799840603023767
2024-07-10 04:00:00+00:00,0.0045062827528955,0.006785057086515445,0.003861279078481753,0.0052695905738885706,0.003617700422182679,0.0032974088098853827
2024-07-11 04:00:00+00:00,0.0045706594010973,0.007387725248381561,0.004601713613961553,0.0052838560308254585,0.003502544714137912,0.003175168065354228
2024-07-12 04:00:00+00:00,0.0043361959933228,0.007255308882521781,0.004604940104977748,0.005665582718226382,0.004029861651360989,0.003577306168153882
2024-07-15 04:00:00+00:00,0.0044484266814821,0.006998263874084746,0.0045527247918207125,0.006945648140611994,0.004317187704145908,0.0038794733118265867
2024-07-16 04:00:00+00:00,0.0056484200932325,0.0070071152786901235,0.004596132025450779,0.007005096329789783,0.004487244877964258,0.004168190527707338
2024-07-17 04:00:00+00:00,0.0057960721254614,0.00852196047309605,0.006035578016419503,0.006428155483797692,0.00450309319421649,0.0043586185202002525
2024-07-18 04:00:00+00:00,0.0060182185801867,0.008613622688843145,0.006038497364965723,0.006509181120641993,0.005332875065505505,0.00501274736598134
2024-07-19 04:00:00+00:00,0.0064058523235935,0.008607754753117765,0.006035484381820448,0.006548433911308727,0.0062959808856248856,0.00562883447855711
2024-07-22 04:00:00+00:00,0.0064057783690255,0.00881149355155663,0.006471637349041689,0.006485930358972457,0.007085121236741543,0.006136330310255289
2024-07-23 04:00:00+00:00,0.0082829347075593,0.00835183001919814,0.0064659873264068,0.006422912557966497,0.006977719254791737,0.006399687845259905
2024-07-24 04:00:00+00:00,0.0082948303452776,0.01157607710234781,0.008433566615272675,0.008649235090691348,0.007040334865450859,0.006718294695019722
2024-07-25 04:00:00+00:00,0.0086678149467773,0.010935091948313084,0.008492041736491525,0.008677551399102692,0.008589331060647964,0.007541689556092024
2024-07-26 04:00:00+00:00,0.0086672590683836,0.010749414010240106,0.008564300252083993,0.0090870601599427,0.009395264089107513,0.008374251425266266
2024-07-29 04:00:00+00:00,0.0086892917936137,0.010000352907275984,0.00856255953723174,0.008828347839746044,0.009229181334376335,0.008992061950266361
2024-07-30 04:00:00+00:00,0.0093431831638293,0.009565734226454247,0.008620849112885477,0.009047492367722275,0.009085919708013535,0.009504219517111778
2024-07-31 04:00:00+00:00,0.0097345085153026,0.010317615168546417,0.009254121244363152,0.009393190616256283,0.009240472689270973,0.010027999989688396
2024-08-01 04:00:00+00:00,0.0103959715592568,0.010894286514323627,0.00968536659539134,0.009784019986320733,0.00912682805210352,0.009901666082441807
2024-08-02 04:00:00+00:00,0.011993780347657,0.012178786341596259,0.010993147973131893,0.011054458478819083,0.009665889665484428,0.010467447340488434
2024-08-05 04:00:00+00:00,0.0123301400466811,0.015661256800561126,0.012119158548017617,0.012366198825530245,0.01060174498707056,0.011468591168522835
2024-08-06 04:00:00+00:00,0.0123431394119348,0.014719192523696563,0.01252163917862207,0.012576912449206239,0.012280075810849667,0.013172289356589317
2024-08-07 04:00:00+00:00,0.0133033251645207,0.013850108273597622,0.01256358833233813,0.012853930741332132,0.012617756612598896,0.014289735816419125
2024-08-08 04:00:00+00:00,0.0133207819691643,0.014826151200941723,0.013642251167630718,0.013782401038739544,0.012896913103759289,0.015020899474620819
2024-08-09 04:00:00+00:00,0.0132179860582824,0.013672962216888346,0.013644655826075075,0.013621860924663274,0.012975181452929974,0.01509749237447977
2024-08-12 04:00:00+00:00,0.0138233310223953,0.01258972556219108,0.013467143153725712,0.01364063447340398,0.01334227342158556,0.01543295569717884
2024-08-13 04:00:00+00:00,0.0137599638112638,0.01284755218048272,0.013845450526023777,0.01386001365522328,0.013521090149879456,0.01559008751064539
2024-08-14 04:00:00+00:00,0.0139861623191161,0.011895153085588963,0.013794879730766901,0.01372963497745225,0.013675225898623466,0.01531480997800827
2024-08-15 04:00:00+00:00,0.0138881323555316,0.012187760833365422,0.01384292888240513,0.013794625418080303,0.01376378070563078,0.015118559822440147
2024-08-16 04:00:00+00:00,0.0139347918852232,0.011274798773540786,0.013822689415623281,0.013815382145801344,0.013888666406273842,0.014590860344469547
2024-08-19 04:00:00+00:00,0.0137606282790297,0.010892777122492725,0.013607237535813586,0.013649245266884597,0.01396685279905796,0.01425185427069664
2024-08-20 04:00:00+00:00,0.0137799434431322,0.010177180897220733,0.013387540788067769,0.013451728670826238,0.013993081636726856,0.013498778454959393
2024-08-21 04:00:00+00:00,0.0128524761189126,0.009566248647170227,0.013352265325093293,0.013202616187441047,0.013897182419896126,0.013078033924102783
2024-08-22 04:00:00+00:00,0.0129484194258617,0.009601006978615415,0.01268533288132911,0.012690270141355575,0.013714729808270931,0.01252508070319891
2024-08-23 04:00:00+00:00,0.0128250481579944,0.009700696953130738,0.012713748876367725,0.012063952899965131,0.013452158309519291,0.012380027212202549
2024-08-26 04:00:00+00:00,0.012824525747992,0.009191729073262616,0.012668200562439627,0.012495649012374824,0.013037147000432014,0.011730793863534927
2024-08-27 04:00:00+00:00,0.0128517846010187,0.008640040532148563,0.012668200562439627,0.012250188165141078,0.012493353337049484,0.011468148790299892
2024-08-28 04:00:00+00:00,0.0124264372734982,0.008505512371218472,0.012689188977472243,0.012189997464278261,0.011842040345072746,0.01113052386790514
2024-08-29 04:00:00+00:00,0.0121317199627994,0.008048731235525042,0.012239237565160044,0.012003029146465572,0.011266615241765976,0.011078288778662682
2024-08-30 04:00:00+00:00,0.0123810013778065,0.008273635271916054,0.011930847152545216,0.011596372272227566,0.010572887025773525,0.010748330503702164
2024-09-03 04:00:00+00:00,0.0100272585065433,0.011020828373626692,0.012298399603578253,0.012150822693775586,0.009564990177750587,0.009962103329598904
2024-09-04 04:00:00+00:00,0.0099614946381711,0.010277058922442121,0.010754949226216464,0.010431971752447559,0.010105844587087631,0.010692190378904343
2024-09-05 04:00:00+00:00,0.0106491781867172,0.009683671773247728,0.010113372007631733,0.010140026103381307,0.010197706520557404,0.011006081476807594
2024-09-06 04:00:00+00:00,0.0097926244568457,0.011078975782350464,0.011005304701066199,0.010822493012866795,0.010108882561326027,0.011164095252752304
2024-09-09 04:00:00+00:00,0.0097893598164574,0.010924501688787388,0.010223534177733267,0.010327498033768092,0.010963459499180317,0.011745085008442402
2024-09-10 04:00:00+00:00,0.0099893745811221,0.010227490814384706,0.010183858533564544,0.010222219592868773,0.010425540618598461,0.011751219630241394
2024-09-11 04:00:00+00:00,0.0094926046870737,0.010114395048383386,0.010696272463044292,0.010480711577281534,0.00982703734189272,0.011559064500033855
2024-09-12 04:00:00+00:00,0.009518929479235,0.009710592447174359,0.009503634509564811,0.00956988163468485,0.009337959811091423,0.01116921752691269
2024-09-13 04:00:00+00:00,0.0089179091109757,0.009219905835034998,0.009456591094862885,0.009524211138055027,0.009104615077376366,0.010851155035197735
2024-09-16 04:00:00+00:00,0.0089140303918488,0.008662290297128667,0.008972083122757598,0.008977408892063313,0.008853718638420105,0.010333538055419922
2024-09-17 04:00:00+00:00,0.0086996196306135,0.008180638765427834,0.00893404594806763,0.008896810294824527,0.008782708086073399,0.009727638214826584
2024-09-18 04:00:00+00:00,0.0094155526517534,0.00787462573693273,0.008542778896268319,0.008787672587144786,0.00879814475774765,0.009169657714664936
2024-09-19 04:00:00+00:00,0.0094053924905161,0.009307125458270935,0.009296244420785207,0.009579926938640473,0.008913704194128513,0.008656705729663372
2024-09-20 04:00:00+00:00,0.0091481993027912,0.008794700562821623,0.00924443590858484,0.009593912715796349,0.009001401253044605,0.008129137568175793
2024-09-23 04:00:00+00:00,0.0088548614012612,0.00831723794142332,0.009067623735078236,0.00917211455035337,0.009199943393468857,0.008111100643873215
2024-09-24 04:00:00+00:00,0.0088302038281948,0.007897535884090777,0.008886472659144252,0.008847785354809333,0.009220479056239128,0.008119448088109493
2024-09-25 04:00:00+00:00,0.0088559497197421,0.007580000488868018,0.008583295699410463,0.008786456565832141,0.009056458249688148,0.008064812049269676
2024-09-26 04:00:00+00:00,0.0087282268016804,0.0073238269503569445,0.008852983236883903,0.00907453206682501,0.008802516385912895,0.008032044395804405
2024-09-27 04:00:00+00:00,0.0087469140010701,0.007067339693861613,0.00842574356962031,0.008500330864500786,0.008205393329262733,0.007588802836835384
2024-09-30 04:00:00+00:00,0.0088166411216959,0.006902744943290751,0.008427565302901553,0.008484633472676787,0.007651628460735083,0.00715121952816844
2024-10-01 04:00:00+00:00,0.0072589305819892,0.007567228935559433,0.008544287596159671,0.008417822153922254,0.007085162214934826,0.006661871448159218
2024-10-02 04:00:00+00:00,0.0072606565012512,0.007239415274033165,0.007245542767029057,0.007088096309703582,0.007077737245708704,0.006616982631385326
2024-10-03 04:00:00+00:00,0.0073540837175771,0.007013605827727005,0.007182481352119051,0.006916698974990162,0.007011061068624258,0.006507039535790682
2024-10-04 04:00:00+00:00,0.006464516422916,0.007308374946219995,0.007235392226255569,0.00714929895464272,0.006849932484328747,0.006416630931198597
2024-10-07 04:00:00+00:00,0.0063453996060538,0.007914705251170334,0.006429088219875947,0.006482436833153619,0.006362578831613064,0.006241071969270706
2024-10-08 04:00:00+00:00,0.006414035444564,0.008114576537150055,0.00643021000821992,0.006378303414099102,0.006544072180986404,0.006406090222299099
2024-10-09 04:00:00+00:00,0.0062062818692408,0.007993779346671755,0.006451472783897382,0.006389561677141944,0.006213267333805561,0.0063565317541360855
2024-10-10 04:00:00+00:00,0.0061495857273323,0.007671633007971191,0.0062854916876665876,0.006205335580061898,0.006018758285790682,0.006350522395223379
2024-10-11 04:00:00+00:00,0.0062353927473125,0.00753355063261448,0.006195528432874443,0.006087848328225666,0.006045632064342499,0.006501507945358753
2024-10-14 04:00:00+00:00,0.0065768559611537,0.007574893218146849,0.0062695311871845474,0.006088735624572604,0.005982134025543928,0.006503678392618895
2024-10-15 04:00:00+00:00,0.0066051162342987,0.00782876124598988,0.0065573537418128795,0.006470980723398302,0.005802952218800783,0.006260447204113007
2024-10-16 04:00:00+00:00,0.0065360294853339,0.007569467036493123,0.0065496252126621005,0.006354689657279746,0.006028640083968639,0.006352167576551437
2024-10-17 04:00:00+00:00,0.0055972205828316,0.007246257369491113,0.006534324146287126,0.0064012357847714075,0.006115398369729519,0.00629452895373106
2024-10-18 04:00:00+00:00,0.0055939080378223,0.007038614411838131,0.005932249132850159,0.005687285249335863,0.006221741437911987,0.006264410447329283
2024-10-21 04:00:00+00:00,0.0055940467455171,0.006851100283988791,0.00586706226873705,0.005677822190042756,0.006210115738213062,0.006127880420535803
2024-10-22 04:00:00+00:00,0.0060162903065873,0.006642875219112052,0.005831018397119867,0.005663677351033414,0.006217441987246275,0.006003100425004959
2024-10-23 04:00:00+00:00,0.0060000254017894,0.0073520943919086305,0.006000914088434838,0.005893537964577651,0.006129057612270117,0.00572529761120677
2024-10-24 04:00:00+00:00,0.0059549261781544,0.007062588656084553,0.006005901904762698,0.005888940295851088,0.006377035286277533,0.005684230476617813
2024-10-25 04:00:00+00:00,0.0059577690913495,0.006817508481265776,0.005963138529032696,0.005890739811152455,0.006388105917721987,0.0055428496561944485
2024-10-28 04:00:00+00:00,0.0059075376341206,0.006622779486953107,0.005922278421965698,0.005819440407062734,0.006304789334535599,0.005403274670243263
2024-10-29 04:00:00+00:00,0.0055334726017456,0.006436168284963256,0.005913129686798012,0.0057730676048496745,0.006090856622904539,0.0052537014707922935
2024-10-30 04:00:00+00:00,0.0070043057836043,0.006445819729666509,0.005554447882115269,0.005625171416316876,0.005847923457622528,0.0051346165128052235
2024-10-31 04:00:00+00:00,0.0070493413620188,0.009292575394134478,0.007214226074224387,0.007484787344455149,0.005647888407111168,0.004958400037139654
2024-11-01 04:00:00+00:00,0.0067864737580411,0.008792763271937605,0.007261759417624825,0.00790971693103926,0.006691599264740944,0.005479732062667608
2024-11-04 05:00:00+00:00,0.0069577409413825,0.008392275276300983,0.006672113579539816,0.006879740289655191,0.0070265308022499084,0.005845244973897934
2024-11-05 05:00:00+00:00,0.0085614951831044,0.008850809236413832,0.0070141380433231875,0.007114731931894171,0.007197889499366283,0.006228378042578697
2024-11-06 05:00:00+00:00,0.0085721535049192,0.01179590903157132,0.008531475663347329,0.008744550924271744,0.00680989446118474,0.006502146366983652
2024-11-07 05:00:00+00:00,0.0085461133372188,0.011150339639528677,0.008528740761283161,0.008692023769202624,0.006694321986287832,0.007025831378996372
2024-11-08 05:00:00+00:00,0.008490259363811,0.010398841272155715,0.008513360363945174,0.008715684787883123,0.0068806735798716545,0.007594851776957512
2024-11-11 05:00:00+00:00,0.0084189277173512,0.00969232445728565,0.008462322861153256,0.008578309165597452,0.0073011210188269615,0.008093507029116154
2024-11-12 05:00:00+00:00,0.0081872123323606,0.009170867314406438,0.008401565723087838,0.008510242855506278,0.007754061836749315,0.008454916067421436
2024-11-13 05:00:00+00:00,0.0083055187538772,0.008622431573632336,0.008304135118342952,0.00826342588219777,0.008222442120313644,0.008864488452672958
2024-11-14 05:00:00+00:00,0.0088619490246236,0.008498217631567774,0.008357941234604094,0.008307561553257322,0.008455323055386543,0.008754312060773373
2024-11-15 05:00:00+00:00,0.0088608311818608,0.009431521258321323,0.00898132484727432,0.008852771896787983,0.008707508444786072,0.00855083018541336
2024-11-18 05:00:00+00:00,0.0088834234908475,0.00890576098172641,0.008976407564565195,0.008910934316492092,0.009482529945671558,0.008674445562064648
2024-11-19 05:00:00+00:00,0.0088813309736185,0.008453396592411332,0.008975064259025353,0.008821484055007841,0.009882842190563679,0.008510004729032516
2024-11-20 05:00:00+00:00,0.008645919891978,0.008002821290028182,0.008901889279261194,0.008727976811740637,0.010014346800744534,0.00834836158901453
2024-11-21 05:00:00+00:00,0.0086576892362158,0.007758433427419068,0.008489291007517772,0.008531572778662531,0.010000261478126049,0.008205215446650982
2024-11-22 05:00:00+00:00,0.0086574931791864,0.00744936200006771,0.008454372612578346,0.008558583033492603,0.009774751961231232,0.008022986352443695
2024-11-25 05:00:00+00:00,0.0087042816076331,0.00716950728226409,0.00846063029895271,0.008527893181655984,0.009312484413385391,0.007533934433013201
2024-11-26 05:00:00+00:00,0.0087836964263871,0.007090141509316493,0.008500718783530066,0.008290793061419575,0.008700784295797348,0.00697842612862587
2024-11-27 05:00:00+00:00,0.0087632362808674,0.007023413669441842,0.008558023661361465,0.00837106896057465,0.008083121851086617,0.006428044755011797
2024-11-29 05:00:00+00:00,0.0073913317508102,0.006960275583614079,0.00854535020207082,0.008346591489846756,0.007721439003944397,0.006198025308549404
2024-12-02 05:00:00+00:00,0.0074015360854359,0.006737343719690077,0.007246742918961938,0.007257759663187872,0.0073124440386891365,0.005949107464402914
2024-12-03 05:00:00+00:00,0.0073295154414101,0.00653076098462342,0.007256957658104115,0.00716562178529519,0.006846072152256966,0.005767598282545805
2024-12-04 05:00:00+00:00,0.0070879714333556,0.00659553926676685,0.007199849671089601,0.007215467166211256,0.006377526093274355,0.00559891015291214
2024-12-05 05:00:00+00:00,0.004839847150209,0.006482918831348309,0.007147876547934695,0.007054058138428747,0.0058171735145151615,0.005343709606677294
2024-12-06 05:00:00+00:00,0.0048864787041163,0.006337218318942619,0.00491877144778292,0.005167378354488778,0.005440970417112112,0.005168906878679991
2024-12-09 05:00:00+00:00,0.004892034731551,0.0066648403553885086,0.005089498624755791,0.005117959092285903,0.005017118528485298,0.004877808038145304
2024-12-10 05:00:00+00:00,0.005181369969939,0.006608144204833218,0.005014981017980143,0.00496337995548298,0.004965226165950298,0.004805447533726692
2024-12-11 05:00:00+00:00,0.0052962803793189,0.0068874708298890235,0.005232124190472211,0.005273389120413238,0.004980827681720257,0.00476647587493062
2024-12-12 05:00:00+00:00,0.0052973137824839,0.0070128817545356435,0.005242609707926343,0.005118811131080704,0.004722885321825743,0.0046388860791921616
2024-12-13 05:00:00+00:00,0.0051181347464463,0.006770048586523995,0.005152750630956666,0.005159860396553741,0.004819563589990139,0.004777329973876476
2024-12-16 05:00:00+00:00,0.0041192553039611,0.006630347444008736,0.00513345156890018,0.005216232044837777,0.004833956714719534,0.004865108523517847
2024-12-17 05:00:00+00:00,0.0079468976660949,0.006651390162152574,0.004216204443209513,0.004525120981284254,0.004681749269366264,0.0048353346064686775
2024-12-18 05:00:00+00:00,0.0078910801205713,0.01250876022933831,0.008210033979561115,0.008374587692521404,0.0047137062065303326,0.004874626640230417
2024-12-19 05:00:00+00:00,0.00826259106714,0.011570069051189373,0.008197604600642618,0.008871091689950521,0.007562803570181131,0.006021379493176937
2024-12-20 05:00:00+00:00,0.0083341275191183,0.011256644488633304,0.008416993087397627,0.00868403027919246,0.009033801965415478,0.006877798121422529
2024-12-23 05:00:00+00:00,0.00863723924654,0.010674378750759755,0.008464356951962428,0.008468981647796959,0.009043038822710514,0.007759287022054195
2024-12-24 05:00:00+00:00,0.0086208649647208,0.010527465897234618,0.008561082842394974,0.009084863271883282,0.008680249564349651,0.008738968521356583
2024-12-26 05:00:00+00:00,0.0088806852810581,0.009816370603626244,0.008549198254161585,0.008916211210368691,0.008415257558226585,0.00957577396184206
2024-12-27 05:00:00+00:00,0.0091397183369122,0.010090457366440226,0.009005740724609775,0.00900982210589006,0.008400500752031803,0.009767397306859493
2024-12-30 05:00:00+00:00,0.0090517447975912,0.010259483733369271,0.009234235263586427,0.009176888079983424,0.008851122111082077,0.010147499851882458
2024-12-31 05:00:00+00:00,0.0090148722789152,0.00974096943111881,0.009198043907951883,0.009380736938329314,0.009542223066091537,0.010622696951031685
2025-01-02 05:00:00+00:00,0.0095114587114248,0.009182180690967755,0.009215393774561605,0.009493854475853944,0.010030480101704597,0.010909497737884521
2025-01-03 05:00:00+00:00,0.0094936173472589,0.009517769929617479,0.0095237922116768,0.009603680065952502,0.010155574418604374,0.01075966190546751
2025-01-06 05:00:00+00:00,0.0097553330578618,0.009061737431630764,0.009479959097544038,0.00952626929475622,0.010162013582885265,0.010214562527835369
2025-01-07 05:00:00+00:00,0.0097392110192226,0.009503002372631188,0.009684446372889056,0.01006502576775879,0.01020483486354351,0.009670216590166092
2025-01-08 05:00:00+00:00,0.0101748423456339,0.008910923244290776,0.009634739111358355,0.009788417086039393,0.010524445213377476,0.009858326055109501
2025-01-10 05:00:00+00:00,0.0101972578099129,0.01015439443832611,0.010108454896679407,0.010193152472985616,0.010641280561685562,0.009742197580635548
2025-01-13 05:00:00+00:00,0.0099756015780099,0.009480501913519571,0.010106971745742934,0.010239179990276664,0.011001067236065865,0.010265574790537357
2025-01-14 05:00:00+00:00,0.0108500879064794,0.008888998151627442,0.010020119196416745,0.010234648456361527,0.010996336117386818,0.010337833315134048
2025-01-15 05:00:00+00:00,0.010852173688913,0.010284062106115438,0.010308872661296476,0.010753914236486058,0.010791357606649399,0.01011242251843214
2025-01-16 05:00:00+00:00,0.0110660728034475,0.009650082578827508,0.010271463947330306,0.010740704057974395,0.010525674559175968,0.009643970057368279
2025-01-17 05:00:00+00:00,0.0112210016074761,0.009561080995625863,0.01053899831238795,0.010879481128307368,0.010392501950263977,0.009950553998351097
2025-01-21 05:00:00+00:00,0.0089396297403303,0.009357734003022181,0.010610515681058575,0.01089614634576793,0.010038454085588455,0.009810326620936394
2025-01-22 05:00:00+00:00,0.0089521728302502,0.008963542063837766,0.009042940129910892,0.00914220344077131,0.009642748162150383,0.009566296823322773
2025-01-23 05:00:00+00:00,0.0087747072124961,0.008573037034653704,0.009009761993123505,0.009072311947880786,0.009297019802033901,0.009206218644976616
2025-01-24 05:00:00+00:00,0.009325226400873,0.008206621937808774,0.008526254516148067,0.00882897047993763,0.008920509368181229,0.00875762663781643
2025-01-27 05:00:00+00:00,0.0092296302552984,0.009486341951491136,0.00920347779445839,0.009286998042568438,0.008732843212783337,0.008404813706874847
2025-01-28 05:00:00+00:00,0.0092912378860163,0.009341436628326299,0.00918178711798043,0.00919086892403164,0.009192228317260742,0.008698520250618458
2025-01-29 05:00:00+00:00,0.0089928095181788,0.008982562418668082,0.009188481672418152,0.00913512364607998,0.009282544255256653,0.008648830465972424
2025-01-30 05:00:00+00:00,0.0087081805019856,0.008587000960806713,0.009109863087256719,0.009158685711385292,0.009492826648056507,0.008869419805705547
2025-01-31 05:00:00+00:00,0.008840625699062,0.008375038120068115,0.00851209250233354,0.008880901361287165,0.009352471679449081,0.008785778656601906
2025-02-03 05:00:00+00:00,0.0089126237694159,0.008469126191858613,0.008759378906322052,0.008987263165256817,0.009308106265962124,0.00887589156627655
2025-02-04 05:00:00+00:00,0.0085645731742409,0.008299090395887642,0.008917371435771865,0.008918665897871367,0.009311715140938759,0.008911829441785812
2025-02-05 05:00:00+00:00,0.0085239684037157,0.007929910118552392,0.008522012475482751,0.008873777465523217,0.00884708296507597,0.008536824025213718
2025-02-06 05:00:00+00:00,0.0084141456374167,0.00760287328797535,0.008491965934539061,0.008734405675305285,0.008351830765604973,0.008187862113118172
